       7.601500        0.000000
       7.602500        0.000000
       7.603500        0.000000
       7.604500        0.000000
       7.605500        0.000000
       7.606500        0.000000
       7.607500        0.000000
       7.608500        0.000000
       7.609500        0.000000
       7.610500        0.000000
       7.611500        0.000000
       7.612500        0.000000
       7.613500        0.000000
       7.614500        0.000000
       7.615500        0.000000
       7.616500        0.000000
       7.617500        0.000000
       7.618500        0.000000
       7.619500        0.000000
       7.620500        0.000000
       7.621500        0.000000
       7.622500        0.000000
       7.623500        0.000000
       7.624500        0.000000
       7.625500        0.000000
       7.626500        0.000000
       7.627500        0.000000
       7.628500        0.000000
       7.629500        0.000000
       7.630500        0.000000
       7.631500        0.000000
       7.632500        0.000000
       7.633500        0.000000
       7.634500        0.000000
       7.635500        0.000000
       7.636500        0.000000
       7.637500        0.000000
       7.638500        0.000000
       7.639500        0.000000
       7.640500        0.000000
       7.641500        0.000000
       7.642500        0.000000
       7.643500        0.000000
       7.644500        0.000000
       7.645500        0.000000
       7.646500        0.000000
       7.647500        0.000000
       7.648500        0.000000
       7.649500        0.000000
       7.650500        0.000000
       7.651500        0.000000
       7.652500        0.000000
       7.653500        0.000000
       7.654500        0.000000
       7.655500        0.000000
       7.656500        0.000000
       7.657500        0.000000
       7.658500        0.000000
       7.659500        0.000000
       7.660500        0.000000
       7.661500        0.000000
       7.662500        0.000000
       7.663500        0.000000
       7.664500        0.000000
       7.665500        0.000000
       7.666500        0.000000
       7.667500        0.000000
       7.668500        0.000000
       7.669500        0.000000
       7.670500        0.000000
       7.671500        0.000009
       7.672500        0.000009
       7.673500        0.000000
       7.674500        0.000000
       7.675500        0.000000
       7.676500        0.000000
       7.677500        0.000000
       7.678500        0.000000
       7.679500        0.000000
       7.680500        0.000000
       7.681500        0.000000
       7.682500        0.000000
       7.683500        0.000000
       7.684500        0.000000
       7.685500        0.000000
       7.686500        0.000000
       7.687500        0.000000
       7.688500        0.000000
       7.689500        0.000000
       7.690500        0.000000
       7.691500        0.000000
       7.692500        0.000000
       7.693500        0.000000
       7.694500        0.000000
       7.695500        0.000000
       7.696500        0.000000
       7.697500        0.000000
       7.698500        0.000000
       7.699500        0.000000
       7.700500        0.000000
       7.701500        0.000000
       7.702500        0.000000
       7.703500        0.000000
       7.704500        0.000000
       7.705500        0.000000
       7.706500        0.000000
       7.707500        0.000000
       7.708500        0.000000
       7.709500        0.000000
       7.710500        0.000000
       7.711500        0.000000
       7.712500        0.000000
       7.713500        0.000000
       7.714500        0.000000
       7.715500        0.000000
       7.716500        0.000000
       7.717500        0.000000
       7.718500        0.000000
       7.719500        0.000000
       7.720500        0.000000
       7.721500        0.000000
       7.722500        0.000000
       7.723500        0.000000
       7.724500        0.000000
       7.725500        0.000000
       7.726500        0.000000
       7.727500        0.000000
       7.728500        0.000000
       7.729500        0.000000
       7.730500        0.000000
       7.731500        0.000000
       7.732500        0.000000
       7.733500        0.000000
       7.734500        0.000000
       7.735500        0.000000
